y_true,y_pred
1018.0174,753.1768
1002.7427,741.2263
1005.8627,753.47046
1026.1301,781.52
1040.8901,813.869
1150.3451,853.27563
1316.9006,897.4326
1340.05,976.931
1416.8912,1050.0717
1448.8983,1038.7139
1462.5867,964.7717
1487.0417,902.22485
1512.1238,862.96985
1494.0856,826.98987
1418.8722,824.269
1307.4996,836.0468
1292.6125,839.87006
1354.9026,804.6057
1328.6012,787.6002
1305.1523,803.7618
1236.2234,825.15985
1153.1672,808.7378
1090.3623,755.69336
1059.9174,729.0514
1025.346,714.1041
1001.9115,664.4482
991.6205,590.7522
1013.1355,569.0865
1016.6851,609.1745
1162.904,686.6243
1341.8203,749.2127
1438.6722,800.93677
1504.5542,831.75446
1543.3446,833.49634
1560.8347,837.2005
1575.6663,845.30383
1545.9509,820.7345
1481.4972,767.5202
1435.1442,752.2481
1335.8123,801.7115
1295.3186,865.8828
1387.4993,908.0162
1351.5491,909.6096
1341.4105,886.544
1292.7264,842.5827
1221.6566,802.6824
1155.6819,764.2858
1097.4197,723.063
1057.2131,666.3773
1041.1526,607.0753
1032.1411,583.72626
1051.066,585.5056
1053.9248,621.6039
1210.1147,689.1881
1359.2491,771.29034
1433.4012,821.5077
1500.3367,848.09937
1568.0902,821.00885
1552.8665,756.8125
1583.148,669.2468
1545.1454,569.47
1506.0356,481.65335
1408.1343,454.52048
1335.7823,587.16016
1327.2161,768.5918
1409.8293,839.1782
1372.3479,850.1126
1319.242,845.6693
1276.633,837.6292
1224.493,818.8158
1123.5273,781.3976
1081.13,741.3467
1045.3376,696.25195
1022.3558,652.5526
1027.3878,598.3619
1051.2703,539.614
1049.7596,508.23227
1164.1794,507.25897
1362.5873,539.5338
1453.467,601.28735
1550.2927,714.0462
1596.6766,880.08136
1613.2168,1015.7629
1589.5543,1087.7024
1538.7026,1132.7137
1497.454,1118.4437
1404.8894,1090.608
1318.019,1074.4658
1325.9592,1058.3815
1385.9482,995.8836
1357.0073,942.1327
1298.1414,925.322
1238.1451,928.1024
1193.3043,934.4965
1157.1039,942.6057
1094.7268,930.0443
1074.9838,876.5624
1044.6199,805.62225
1051.9753,728.70764
1051.1635,663.99414
1026.5756,653.4524
1093.4059,660.2924
1220.8055,663.0243
1350.8568,677.5878
1427.9453,735.2821
1457.0385,894.5424
1440.9547,1029.3333
1400.7404,1120.9401
1411.5001,1135.5176
1416.0087,1074.2307
1379.3022,1008.37854
1344.3251,972.72375
1351.8239,995.0563
1400.0814,995.181
1392.0466,978.0365
1344.3358,965.2937
1323.0183,956.0902
1278.2731,938.0447
1206.4349,905.17065
1171.0586,865.01746
1114.8611,817.62146
1092.1082,767.6606
1091.6951,720.1008
1123.6962,679.415
1074.0834,656.6624
1078.48,636.0232
1109.4792,614.2822
1153.6595,619.5194
1225.7717,676.63916
1269.2308,774.88116
1281.0209,880.8484
1286.1007,971.03955
1259.1014,1018.6073
1241.3729,1032.5299
1204.5532,1075.9607
1231.5829,1178.508
1261.6986,1327.3116
1325.455,1419.6439
1383.9296,1468.8129
1325.1321,1493.8252
1273.1222,1466.6655
1192.8489,1393.7625
1121.1791,1300.8778
1083.8506,1212.8396
1071.3005,1123.8232
1028.1982,1020.59393
1025.5522,929.5531
1052.5251,868.9094
1069.6344,859.0707
1207.3917,895.13464
1384.8123,988.8491
1468.8557,1112.3878
1552.1171,1275.0531
1594.0221,1413.1564
1568.1573,1499.396
1590.8083,1546.386
1565.2795,1540.2754
1514.0417,1498.928
1418.4584,1472.2086
1299.9241,1476.8878
1304.1956,1486.9396
1333.8107,1463.7183
1296.5906,1445.8387
1269.9376,1422.5121
1195.93,1379.9331
1127.2731,1313.8557
1076.6906,1217.7196
1042.5841,1121.3652
998.0971,1048.7819
982.0455,987.88776
971.885,955.4906
988.9662,952.1024
1025.3107,1007.2826
1132.2914,1126.192
1311.618,1239.2773
1412.8304,1322.0067
1469.8722,1393.34
1495.9299,1449.0792
1444.4745,1477.0219
1433.3313,1445.8231
1402.8986,1386.9984
1358.242,1347.9592
1270.9681,1373.9103
1214.4028,1402.7703
1221.4576,1414.1996
1257.8448,1358.8566
1229.12,1295.0006
1198.513,1220.0796
1140.9362,1142.9548
1072.394,1068.3988
1015.8083,962.14417
986.3811,849.2415
963.3152,756.6545
960.3818,714.94116
977.9914,704.73926
994.3552,728.1233
1011.3426,802.2756
1126.314,898.2074
1262.2664,978.5083
1346.6085,1023.4341
1444.0562,1042.8243
1491.9794,1057.6721
1483.4121,1053.8694
1484.1664,1068.4537
1478.1327,1105.2144
1424.9679,1139.669
1348.4028,1155.9442
1273.8696,1177.6732
1284.7947,1217.1243
1323.9946,1206.0345
1284.002,1183.7383
1245.2887,1146.8174
1170.915,1104.7472
1114.5945,1065.3428
1069.8983,1027.4193
1025.9045,1011.0315
1018.5996,991.4166
993.0899,964.3498
980.9678,913.54114
1002.2042,893.0231
1020.8939,921.8978
1140.1202,952.7668
1268.4609,975.61426
1335.3844,975.8673
1386.2609,1010.9231
1413.928,1113.4564
1425.8293,1133.2858
1469.371,1097.6293
1472.2521,1048.7883
1418.4279,1007.95355
1349.348,989.5763
1248.5992,986.97327
1240.9673,1012.2892
1300.3268,1015.21985
1267.5161,987.9646
1229.5339,946.8153
1179.8616,938.3624
1104.3243,972.09143
1041.19,973.1851
997.859,936.4447
974.0596,897.0352
955.5368,875.5447
953.4173,858.294
995.2547,806.40076
1000.3743,773.1512
1128.2163,825.94916
1291.713,896.26465
1366.2024,954.8363
1384.3881,989.0599
1347.7902,1023.80164
1311.9108,1041.7994
1308.5881,1056.3838
1308.7671,1036.7086
1306.8014,1014.3056
1254.57,1050.1877
1172.7404,1067.8734
1181.6396,1069.9166
1242.8286,1081.453
1204.7183,1079.8125
1171.0447,1064.5435
1125.8802,1037.8395
1064.8761,991.90967
1015.5141,929.10315
984.6116,865.7066
959.6838,786.8196
940.3235,716.9927
934.4571,674.7485
950.4885,663.4346
897.3235,681.8155
1019.6146,698.0166
1121.4191,716.36816
1233.8993,724.9121
1298.5269,734.079
1335.9303,760.32404
1359.7267,797.57745
1338.7561,818.75977
1332.5801,811.70667
1333.8894,805.5214
1287.2242,844.90137
1252.3258,886.7361
1242.2487,933.3897
1307.3586,960.2843
1279.6252,972.9954
1239.0251,965.7333
1186.1477,952.20874
1126.5927,921.5316
1091.7559,862.16614
1046.474,802.1438
1017.5312,753.5028
995.8182,727.0429
967.4726,708.76764
961.7521,689.0182
919.4426,684.0917
951.4611,673.87445
1013.8413,659.0253
1069.6013,637.8734
1142.4618,644.406
1191.2783,684.2605
1214.7878,743.303
1232.2684,776.8773
1230.7684,795.08417
1215.7773,813.6606
1196.6287,827.9934
1177.3448,824.3571
1205.6276,826.39813
1274.3267,856.8981
1291.9727,907.34174
1264.7489,935.32056
1234.6821,939.8485
1175.1426,912.55225
1131.4897,854.1893
1082.8102,781.7383
1036.4572,725.8587
1031.8987,672.2466
1019.8336,606.707
1060.3525,536.5823
1063.5127,498.07364
1211.444,516.72925
1390.8837,561.868
1492.0309,616.9386
1563.5603,702.14453
1573.3082,765.8131
1561.5763,812.1754
1569.2292,833.24384
1559.9532,814.43604
1501.0802,806.3296
1437.2504,852.9823
1333.52,906.8362
1293.9553,919.73914
1357.6721,927.50476
1336.3479,935.10657
1321.4517,945.5851
1239.1787,945.4467
1174.6521,937.89136
1113.3969,909.61053
1065.0618,863.74304
1046.0334,798.7949
1007.4479,722.2142
1001.4671,642.45886
1024.5948,552.15894
1034.2885,482.9017
1166.0881,439.91107
1356.2502,423.65247
1449.8773,418.90347
1530.5432,423.8512
1560.7291,423.66074
1555.4069,416.8016
1580.3892,403.8845
1595.552,409.85095
1532.2017,455.2114
1452.2496,563.8994
1332.9398,730.3377
1300.7946,842.4125
1365.5089,883.267
1350.1569,904.2999
1326.6428,915.0228
1270.0319,885.24554
1189.6511,826.8758
1142.3083,753.0597
1084.1682,667.61743
1047.2915,573.7158
1028.6296,534.0502
999.9791,540.7229
1032.547,561.6234
1046.7291,576.88153
1166.472,605.4493
1348.078,680.5248
1448.0051,754.65094
1528.809,791.84503
1578.1831,771.0485
1587.091,679.9103
1589.9042,575.5651
1555.5304,508.89252
1484.1176,488.1496
1426.2,505.01663
1311.4615,637.7907
1299.1635,819.24396
1351.521,908.8804
1338.041,938.1532
1332.2762,959.70483
1246.9581,975.0299
1175.4098,974.08905
1125.2954,937.74493
1087.7439,861.8965
1063.201,747.2115
1032.7793,617.953
1023.8123,513.96497
1038.0907,477.1343
1039.6555,498.7559
1155.1918,588.3574
1361.0059,717.2968
1450.5867,835.64636
1513.5728,907.53284
1551.1833,869.5331
1551.115,708.77795
1584.8972,565.22266
1544.9778,466.28024
1465.0758,472.96396
1388.9397,542.8069
1306.7314,633.78955
1299.4148,768.42664
1348.2535,836.91125
1319.9978,872.55035
1296.6991,915.95605
1244.0337,954.6997
1198.0612,945.2853
1118.9825,861.56726
1068.23,786.75195
1043.2535,707.3743
1034.392,619.45105
1030.2787,514.0426
1057.4292,402.36957
1058.7625,330.73788
1174.2881,312.2087
1330.259,373.3489
1414.0132,467.73288
1504.1896,553.17395
1550.6176,521.9063
1546.1007,465.3159
1584.6124,577.2108
1517.6962,626.40753
1498.8335,666.60657
1413.8883,762.1674
1336.5994,849.0958
1359.6602,952.7458
1385.6661,997.0674
1352.759,1017.73206
1302.5267,1012.3141
1261.502,974.20746
1182.5697,899.6105
1114.303,809.5858
1103.3156,741.16504
1047.5315,699.06836
1035.846,678.08307
1016.9528,666.4933
1023.3954,655.4569
1023.2576,664.1167
1131.5778,687.6645
1252.4832,739.43225
1341.821,829.096
1379.5461,928.12573
1358.1238,1019.6174
1310.0178,1090.3046
1273.3347,1144.4624
1248.6656,1179.6456
1194.2953,1194.4064
1190.9597,1232.5028
1174.1956,1285.5541
1201.8174,1337.745
1245.8999,1354.9955
1226.9413,1311.4719
1196.3256,1270.4606
1145.3342,1234.3724
1090.0167,1204.2397
1047.1083,1166.1414
1014.697,1161.5259
977.5119,1191.3822
945.8347,1227.0729
940.7673,1241.1078
934.6042,1300.849
893.9088,1412.2811
930.0346,1478.6584
1022.9627,1484.5206
1077.5919,1450.3195
1147.0264,1404.4296
1200.6722,1367.4989
1199.5547,1322.0648
1216.3503,1307.0146
1208.8007,1314.2471
1181.58,1312.5463
1173.2317,1326.6022
1143.3525,1377.8772
1198.6622,1389.7297
1261.8157,1332.9832
1264.7719,1276.0189
1249.1215,1242.7942
1203.6493,1214.43
1121.521,1141.2882
1063.857,1074.4586
1041.6667,1059.892
1020.6355,994.64667
998.5871,924.37067
1001.1677,904.76904
1031.216,944.3374
1029.7281,1029.783
1171.1179,1100.7673
1390.3818,1104.6666
1503.7457,1094.9153
1590.987,1082.741
1648.3016,1045.2671
1614.0382,999.48627
1630.5747,987.6546
1526.344,959.47705
1476.9174,981.3886
1411.2606,1092.6543
1288.6965,1239.5276
1297.0393,1358.3842
1352.1235,1400.8868
1325.8956,1388.7411
1296.0243,1302.0249
1248.8809,1184.6029
1167.8378,1096.387
1108.937,1030.3721
1072.618,965.7334
1038.8699,925.38153
1010.632,923.81177
1004.5599,939.46924
1027.1392,955.97644
1026.4553,994.1344
1151.6208,1039.666
1328.5074,1092.1545
1416.9214,1173.9032
1484.1837,1224.507
1504.4956,1256.4363
1428.7423,1287.5986
1440.4784,1262.7732
1429.6462,1196.9736
1397.1931,1174.0869
1325.1606,1219.3219
1248.1696,1291.4027
1253.1257,1353.3171
1286.191,1353.5815
1254.5149,1329.622
1215.3503,1295.8806
1145.3422,1233.7305
1088.7184,1177.4247
1042.8373,1135.334
1010.6627,1094.8873
979.1966,1054.1234
959.4221,979.18726
967.1081,877.57715
993.082,783.52795
996.4066,760.19977
1119.0425,785.9761
1279.9639,824.2903
1353.2887,900.70215
1421.8489,977.0856
1467.0739,1075.7587
1468.5525,1214.2095
1495.1805,1272.113
1513.5731,1238.0919
1475.3708,1150.184
1425.906,1120.4283
1318.0343,1152.6584
1305.216,1187.4381
1361.8715,1208.8112
1330.7297,1190.1199
1315.1178,1128.5254
1247.0669,1016.85657
1182.9323,960.78564
1104.6964,934.46106
1067.9465,935.8906
1034.4205,942.5784
1012.069,932.4923
1002.3238,906.4915
1033.0643,881.1526
1020.3773,895.5764
1147.0947,946.9531
1335.2163,964.84186
1433.799,934.8474
1518.1012,877.22327
1548.5751,866.6561
1549.331,924.3453
1584.9613,1007.4135
1614.8907,1085.1858
1561.1725,1134.4031
1439.2496,1182.0823
1330.5138,1214.2877
1317.0643,1228.5375
1371.331,1225.9915
1358.9255,1221.4971
1321.4487,1226.1349
1262.6436,1205.6244
1202.6632,1162.7319
1140.4412,1118.5526
1095.722,1089.68
1055.2946,1059.8617
1028.5734,1015.9077
1024.427,995.9061
1036.7316,1005.3451
1033.9037,1047.899
1173.524,1096.1649
1365.2695,1111.6302
1450.5931,1126.0045
1526.6536,1148.0854
1571.6926,1172.4767
1576.3933,1185.2268
1582.5935,1190.3746
1604.5696,1179.5021
1541.7194,1143.8765
1430.7101,1119.3549
1346.5743,1108.9531
1356.9525,1105.4823
1397.1912,1082.3788
1374.526,1017.5513
1345.8431,972.5034
1296.4349,939.38306
1245.2524,924.20337
1168.1423,919.87024
1138.4788,916.8136
1108.4032,896.22766
1071.6089,853.5084
1063.2164,813.9794
1036.8563,809.9858
1016.4906,843.26483
1095.5557,894.53186
1234.7673,946.4061
1340.7507,1013.4898
1413.6125,1079.289
1447.3937,1122.0226
1421.383,1140.1395
1411.1497,1163.2136
1403.8993,1175.4697
1338.8925,1151.2882
1303.3519,1126.689
1273.346,1121.6268
1301.7063,1114.0663
1355.1221,1067.1365
1333.0778,1009.05835
1294.1698,975.7577
1249.2815,978.611
1208.6808,1005.7001
1160.1008,1033.351
1107.7083,1050.9216
1075.0878,1066.386
1050.4283,1077.5444
1095.9911,1075.2639
1097.3005,1073.058
1056.9735,1085.0778
1077.5068,1099.9994
1116.1982,1087.6873
1144.0125,1073.4635
1191.821,1139.7858
1246.9554,1217.5323
1266.2032,1273.0458
1249.3943,1347.8269
1188.4188,1392.1246
1159.7172,1371.5148
1131.5479,1374.8152
1119.5488,1393.4814
1159.5234,1416.2683
1230.8882,1389.9666
1235.4045,1387.3864
1230.3713,1394.3053
1196.838,1359.5034
1130.4601,1329.4811
1077.8375,1294.6737
1033.3615,1269.6376
1011.5333,1254.4197
997.6056,1233.8475
993.4268,1207.764
1022.4864,1187.2499
1033.3378,1213.4315
1151.9792,1270.6024
1360.3673,1328.8301
1449.216,1384.9913
1551.4952,1420.6383
1605.1913,1567.913
1574.7175,1658.5013
1481.9167,1621.2689
1428.1335,1538.9816
1398.1274,1476.4055
1309.9941,1457.6321
1221.9393,1446.5007
1233.4644,1447.8083
1282.6147,1408.8274
1256.7773,1390.8379
1236.4323,1367.8499
1190.6898,1317.8188
1124.6656,1277.752
1068.0338,1251.268
1022.0877,1193.7592
1006.2085,1088.0533
986.5227,1004.13965
1001.0803,957.405
1027.6013,914.96643
1035.1697,925.26196
1180.4471,963.30096
1358.0262,988.56445
1453.2501,1010.6924
1513.1788,1071.8899
1545.9572,1178.1882
1551.6382,1233.4244
1587.5344,1229.1295
1577.1465,1183.9305
1520.3708,1151.5459
1439.8834,1153.4493
1329.973,1146.6746
1352.335,1146.2516
1394.6537,1145.1313
1365.6285,1156.5997
1335.2473,1178.486
1286.1136,1202.359
1215.1602,1202.6049
1144.1147,1177.8922
1086.3486,1142.2821
1053.4586,1102.1659
1035.5465,1070.7745
1032.7302,1063.3951
1055.8694,1055.9537
1069.789,1108.1191
1177.016,1198.9335
1320.2343,1311.4419
1404.521,1458.4149
1397.7499,1582.33
1389.939,1624.4625
1368.841,1597.6975
1367.5244,1548.6453
1385.9198,1490.2191
1363.804,1453.1998
1324.98,1438.4332
1222.6406,1420.1437
1238.9509,1416.3676
1279.7214,1387.0656
1251.7622,1395.1975
1225.6874,1413.2766
1176.0485,1363.0449
1127.6554,1306.9141
1081.2451,1275.9912
1050.4749,1233.5159
1021.3654,1172.8196
1006.545,1134.9552
999.4884,1110.0359
1028.7505,1107.6971
1048.55,1170.9358
1142.2394,1283.9558
1259.4531,1432.5797
1302.946,1550.6201
1347.5845,1614.8497
1354.2478,1727.2528
1334.1376,1870.684
1329.0568,1862.1882
1313.7601,1785.5131
1300.3962,1710.207
1220.3866,1664.5023
1176.3167,1613.4445
1178.5983,1606.7697
1211.4052,1538.3646
1186.855,1454.8705
1111.4248,1386.2643
1071.1615,1340.2491
1023.8632,1303.7577
957.2906,1292.9208
955.1319,1271.3425
932.68,1255.3033
926.514,1237.4099
918.5329,1196.1827
956.2476,1134.4825
983.654,1160.7151
1096.7336,1223.384
1244.6293,1271.8695
1343.195,1322.787
1418.9576,1376.0653
1429.5459,1423.5375
1402.672,1450.5751
1396.7043,1465.3391
1384.3127,1441.632
1311.8389,1399.545
1231.2699,1363.2231
1161.7888,1294.0345
1176.3531,1231.2974
1203.5962,1170.8002
1158.2065,1132.913
1094.9958,1104.3466
1058.5048,1077.2994
1008.2462,1063.7163
956.0454,1064.6019
929.7622,1108.5323
923.3367,1167.3624
908.449,1218.302
908.6005,1235.1425
923.5563,1202.8032
905.3014,1121.9313
975.5656,1016.1618
1119.7054,932.9885
1222.1149,900.6742
1298.7968,909.0636
1315.5226,921.74396
1303.4594,941.36646
1294.5339,969.04913
1297.4606,990.4603
1279.9774,1003.37177
1229.8861,994.30615
1189.9504,959.7601
1215.4534,901.47986
1273.3635,873.3334
1255.2174,925.1865
1197.0983,1008.4571
1138.7249,1068.8827
1092.1201,1094.6152
1054.8197,1101.2611
1015.9265,1096.2147
987.5047,1071.4458
964.6533,1040.1812
918.9125,1007.7227
914.0989,966.6597
868.3094,891.7811
896.3494,860.2434
974.2323,874.85046
1035.6958,935.2078
1124.4768,1008.205
1176.1005,1027.5428
1180.299,970.72394
1227.81,904.77637
1217.0918,860.95123
1214.7555,815.6354
1202.428,806.65295
1194.171,818.0506
1242.4868,841.3077
1325.7784,896.1975
1319.1526,908.97766
1304.1125,914.79956
1264.0286,908.36816
1168.5828,892.2798
1104.5494,865.6031
1079.0425,817.66425
1039.476,763.4375
1027.1353,709.9961
1009.1206,658.59784
1053.1523,605.6422
1051.2582,543.3088
1180.2834,471.8649
1356.5887,451.08575
1464.3488,456.73346
1508.1073,469.50888
1551.8441,462.4607
1538.7856,434.32364
1542.1992,400.44235
1507.0767,412.81564
1466.7455,494.0449
1388.6853,647.1698
1270.5294,823.3712
1271.158,934.7079
1339.5758,967.8246
1312.8657,992.2936
1279.7816,1036.7705
1205.357,1073.6649
1153.6669,1086.0405
1093.9781,1061.8187
1061.2458,998.99005
1027.0614,914.14954
1011.5626,806.3334
990.3846,696.56335
1003.4499,596.07043
1044.7135,524.5481
1165.3315,465.14474
1332.0159,460.8387
1423.9648,466.12848
1500.699,474.65866
1558.8151,496.22037
1568.3436,540.0301
1610.2094,597.02966
1598.5687,673.3999
1585.0236,753.60986
1501.3575,844.15393
1386.1276,927.51306
1401.6477,969.24426
1430.0353,927.97437
1387.6532,911.76526
1347.7404,952.1249
1270.9773,992.9198
1202.3688,982.9509
1134.6372,955.50604
1077.9462,942.62354
1040.8911,934.8328
1026.9,909.8699
1018.3584,857.28766
1040.7981,779.9794
1047.928,712.6006
1156.7157,658.6123
1335.4446,638.63214
1416.3447,695.30176
1490.0671,759.0818
1515.0216,809.30316
1513.8102,855.9559
1533.3411,909.7975
1532.7856,940.8645
1471.0446,950.8353
1391.967,955.2877
1288.4343,956.32294
1295.7715,959.30585
1339.5938,920.76324
1315.6332,868.55493
1267.4569,856.4241
1215.2449,839.72723
1160.3636,809.84766
1083.7582,788.1807
1051.517,788.0848
1025.268,779.52716
1009.3946,763.8676
999.6562,760.1257
1035.9608,780.92944
1054.7734,842.03503
1185.045,933.0043
1355.547,1027.7861
1430.6215,1095.5078
1502.156,1106.4159
1540.6564,1097.671
1556.7856,1092.8093
1583.6461,1086.848
1597.9379,1066.7675
1536.1985,1050.3538
1469.1663,1071.0312
1371.9882,1138.7765
1369.5991,1243.0977
1425.6049,1273.6722
1397.497,1268.7571
1371.33,1252.7274
1287.4443,1208.4342
1226.9213,1133.6573
1159.971,1028.8978
1122.2938,923.7593
1074.8575,783.66925
1037.289,657.69934
1040.6823,600.8533
1055.9823,594.0001
1072.1309,619.9751
1204.4878,634.9701
1368.1173,632.8965
1467.1259,632.6881
1540.7073,640.0421
1600.2845,641.05115
1583.1339,647.30493
1594.7299,673.0934
1616.0452,697.85376
1571.9115,708.01746
1484.9019,749.7699
1380.279,812.2636
1352.9258,854.6365
1411.899,853.4093
1372.649,869.8744
1332.3022,910.758
1285.304,955.8976
1201.4961,965.57654
1156.5826,933.9552
1106.4841,881.31586
1079.6604,805.5654
1052.3479,711.3817
1037.7646,606.0409
1047.9264,553.51935
1026.595,593.72784
1080.2742,720.0863
1175.4677,928.25085
1250.222,1134.0223
1304.7198,1215.789
1324.6368,1128.1223
1313.8029,950.6828
1282.929,768.21423
1242.5675,635.54065
1227.3143,564.1277
1182.2661,623.82477
1155.5398,822.7832
1189.099,968.2091
1251.6249,1056.8707
1216.2003,1136.2352
1180.3575,1186.3713
1143.2281,1176.5983
1099.3633,1110.7856
1055.4546,1017.0316
1016.0645,909.38947
984.5831,813.9811
966.5718,732.8534
957.7779,635.87823
955.6368,535.6899
925.065,468.68488
948.3994,425.00903
964.0914,433.11307
1011.1881,466.483
1066.3588,505.0889
1124.8053,627.0422
1148.4637,786.4918
1148.6284,900.59424
1159.827,951.6915
1133.7738,938.93445
1114.7758,958.88916
1111.0009,1015.8495
1151.3762,1049.5831
1212.9521,1022.5281
1205.1298,991.4588
1188.2474,965.74457
1144.475,936.4468
1085.404,905.1293
1025.7509,874.88556
993.2719,850.32874
979.5257,824.37384
967.7011,783.70197
964.0334,729.7994
995.0929,692.90656
1005.6705,688.70624
1149.8386,702.6044
1360.3345,720.20044
1459.7917,763.44885
1542.7737,857.31433
1588.179,946.17017
1591.0344,1014.10815
1622.5725,1046.0804
1629.988,1054.8892
1593.4531,1066.077
1495.5581,1111.0583
1401.2639,1165.9608
1382.7133,1220.5436
1419.9464,1248.1891
1392.5168,1254.5637
1354.2211,1237.522
1295.2352,1214.0798
1196.1553,1177.9838
1144.6619,1131.9045
1121.3757,1069.5592
1066.3809,1000.9324
1055.3593,923.29956
1047.3387,837.3888
1071.4283,757.79114
1077.0726,698.72925
1238.1486,645.61896
1438.3103,620.9497
1506.1917,640.6342
1580.3969,729.5324
1634.2808,836.40063
1634.8936,921.33765
1676.5826,948.63586
1696.8455,938.60315
1615.0924,927.3533
1498.1201,952.536
1393.097,1010.1438
1409.8041,1059.2805
1448.9292,1080.739
1427.8925,1102.2764
1402.4257,1114.7793
1372.8362,1112.6519
1313.7488,1074.5681
1262.8754,1011.7634
1257.1058,927.3606
1224.8508,846.5638
1199.8579,789.7779
1185.6558,734.37756
1202.7456,698.6776
1213.0815,723.2343
1315.9486,786.34644
1516.3063,866.3137
1603.631,962.7322
1623.7853,1140.9373
1646.4247,1309.7969
1557.5945,1454.2076
1420.9556,1576.8604
1387.2977,1651.9578
1362.4481,1624.2238
1296.1278,1609.682
1231.718,1599.9711
1242.948,1580.8474
1277.418,1508.4038
1260.9037,1450.6388
1159.8875,1402.3693
1068.692,1345.9889
1012.0927,1274.2467
966.9421,1208.9866
951.9685,1155.3477
928.5646,1128.0564
911.1042,1138.3608
913.6685,1208.6249
947.2841,1318.1715
957.0926,1491.2572
1074.9202,1714.9957
1238.3055,1809.3221
1343.9581,1879.7194
1446.561,1942.2689
1487.3639,1922.4225
1476.7032,1828.8082
1464.7115,1743.2279
1456.5159,1644.2662
1414.0039,1559.8203
1369.9705,1555.8512
1280.5101,1566.8988
1302.5826,1551.8744
1336.9694,1501.09
1288.4086,1445.8623
1261.5236,1391.9316
1214.936,1318.1775
1144.3733,1221.0146
1090.3535,1124.8802
1047.7355,1035.3561
1015.2001,956.0155
995.0858,967.44055
989.6599,1032.3073
1011.8784,1148.2831
1026.1401,1298.932
1162.6752,1419.3959
1328.8352,1454.8903
1398.653,1425.1873
